x,y
552161.7472831234,4181963.429220547
552163.492976474,4181966.180950816
552163.9323907483,4181968.205147627
552164.4807875395,4181972.2752269553
552165.3927107822,4181974.9823430525
552166.8576210206,4181976.4123148522
552166.7748082293,4181980.76719328
552167.0426465089,4181985.4201616393
552166.3358016273,4181988.7733920515
552164.3767557221,4181990.226432676
552164.1481388977,4181990.2070826776
552165.4993042185,4181987.865482361
552169.0051512044,4181987.743070153
552172.2217599277,4181987.8778821887
552175.4897372178,4181989.84084523
552176.6510662955,4181992.555472815
552175.9313820833,4181996.6235336633
552174.8125563854,4182001.4922855482
552175.4676386064,4182006.3917835215
552175.2732559448,4182010.4435653
552175.9574635563,4182015.723581653
552177.4006196639,4182020.396224966
552178.2537700828,4182024.3387114694
552176.8950336638,4182029.4454679266
552177.0430937387,4182034.7196611376
552177.3503741376,4182039.453308632
552177.6525810038,4182044.7654431327
552178.2034014473,4182048.895294408
552179.4318406722,4182052.9474295937
552179.8942706429,4182058.5667863362
552180.7465022664,4182064.829569617
552181.4827994311,4182071.3944952292
552181.4063391244,4182077.7579873344
552181.1217198691,4182083.3767087897
552182.6392877911,4182088.039724684
552184.7527181697,4182092.697398604
552186.7346880112,4182094.941099979
552189.6419568936,4182096.905983411
552192.4807030822,4182098.6289806077
552194.9798309815,4182100.249087709
552197.2922829478,4182101.9352191477
552199.7914453426,4182104.736313016
552202.0837987617,4182107.1719554947
552203.2740559885,4182108.50332295
552202.4307860823,4182110.65720413
552200.2257388035,4182112.1251221364
552198.1835613825,4182115.7023676843
552197.2400592582,4182118.9143589423
552199.6600869813,4182123.884204627
552203.6383688615,4182128.2668855935
552209.1137219841,4182133.7483470864
552212.8549134937,4182136.6987346485
552214.5891166397,4182140.297584515
552213.6915769686,4182144.275614114
552211.6627246538,4182148.1671349304
552209.0489470046,4182149.8405264183
552207.6762092406,4182151.860215959
552205.0062489101,4182154.770446468
552203.6563213591,4182155.836459433
552201.9196395378,4182156.8623591005
552200.5370524394,4182157.573840336
552201.4048557861,4182159.4651550343
552203.2595289109,4182158.476428238
552202.2011950442,4182158.015358643
552201.7713333789,4182157.754348243
552202.0882759884,4182160.0093205855
552202.3416517144,4182160.9031344824
552202.525568437,4182162.930562866
552205.2368225058,4182167.6437453823
552207.758333694,4182170.346331816
552209.328901525,4182168.7919653854
552211.3880244157,4182167.857852326
552213.2938768627,4182166.9712888375
552215.039135184,4182162.8422123184
552217.7036027985,4182160.975104102
552221.2784846493,4182161.916069097
552222.6048416926,4182161.636489035
552225.520283087,4182160.418845804
552227.937503822,4182161.147545883
552229.967894389,4182162.0129827023
552230.8309816868,4182162.7796823853
552232.0681860188,4182166.189685586
552232.7307288938,4182169.946316858
552234.0752972908,4182170.9461785816
552235.1153937558,4182170.375521348
552237.5366160035,4182169.79226387
552239.3651736228,4182167.486480878
552239.9445649075,4182166.1846092255
552241.3169069586,4182166.8565738215
552241.8926530413,4182166.9538281173
552240.929634392,4182168.5425624074
552239.5058374566,4182169.7644539988
552240.7337233586,4182172.6364258206
552238.9050755963,4182175.6807044283
552240.6368367792,4182180.714458567
552243.8757082323,4182184.6816958426
552247.8880003957,4182189.081996791
552250.6989456356,4182192.9551030025
552255.5775931148,4182197.926606535
552258.0720224923,4182202.5627312837
552260.3396061372,4182207.3251304976
552262.9036063233,4182211.501131839
552265.5379113015,4182216.5539016887
552267.826151826,4182219.3527803146
552269.4680131567,4182224.006327224
552270.2634484824,4182227.8883020645
552271.6794174293,4182230.229104514
552273.624625218,4182231.1069297283
552273.2761378535,4182231.9120982676
552273.4337495478,4182231.8054131255
552273.98041883,4182230.967102523
552273.5328824843,4182231.251412553
552272.2843415047,4182229.246145775
552274.6690814081,4182227.522405739
552277.4610346255,4182222.06562497
552279.3493277851,4182215.526378561
552281.6562708698,4182210.045096112
552283.1412359569,4182207.3654428693
552282.3426399019,4182205.9131984846
552280.0492262497,4182206.116273823
552278.8380480844,4182207.9543203013
552278.2365451284,4182209.057389348
552279.4669898474,4182208.2471063333
552282.4591070485,4182208.631845196
552286.7749822171,4182211.240683639
552290.2703470278,4182213.963248874
552292.7032636438,4182216.571498579
552295.2719123955,4182220.6824862016
552297.7226896898,4182220.7214050354
552300.9148766415,4182219.3470240408
552305.1671809918,4182217.461755795
552309.4255117504,4182214.3323164955
552313.8827569706,4182210.6815766282
552317.5887870748,4182211.1889773337
552319.5332954543,4182212.7449315907
552320.7481847955,4182214.5195961324
