x,y
552157.1860912744,4181961.5767456177
552161.9057518615,4181954.4613158596
552166.3421277363,4181964.568436125
552159.314435538,4181975.4141393853
552165.8230828007,4181973.230423534
552159.4812790436,4181972.3621399067
552164.8101569844,4181974.9881510707
552170.7333624974,4181977.469371865
552166.7380812403,4181982.3375380463
552165.8297714292,4181994.2841515313
552161.2336193807,4181994.6091022156
552161.2669672628,4181990.9530712706
552160.8140049283,4181983.63935621
552165.317485879,4181981.344283771
552171.9960241725,4181981.875037021
552179.51419017,4181993.2212224123
552178.0972904643,4181991.873280511
552177.7885158599,4181994.2501066937
552170.9986233757,4181995.4782382213
552168.2044095577,4182003.232081403
552173.2807279552,4182018.916332565
552181.190274521,4182016.993309059
552176.4231667751,4182014.901597766
552174.6823991846,4182022.0523537477
552175.4611765731,4182027.0822134353
552177.7795896439,4182037.960923888
552174.7564244742,4182042.0731963706
552177.7253604933,4182042.1640778864
552176.4002386119,4182046.2095768773
552177.3298292365,4182053.375266329
552180.801301278,4182058.89548922
552181.80621826,4182062.981802802
552180.386227738,4182069.647668445
552180.4900079246,4182077.718107453
552181.2788043737,4182086.709122741
552180.8052107233,4182091.3185721543
552180.6897336405,4182090.859145594
552188.7492684304,4182092.6741670193
552192.0317685367,4182100.838953193
552191.5373197129,4182097.258271602
552195.3969041276,4182100.774650372
552194.6880868757,4182099.8283977434
552201.0425142762,4182100.919673065
552203.2655109313,4182109.1036907244
552203.7880297578,4182110.9495662875
552206.3669870249,4182112.3082752503
552200.6738066132,4182105.514969573
552196.2101959216,4182110.8558450146
552192.1186780813,4182115.4786365614
552193.4076085656,4182128.3610150134
552201.8725911325,4182127.851751213
552212.7661630075,4182130.553476064
552216.6670369182,4182132.8617884414
552219.4288567227,4182142.4979795394
552212.2530101074,4182143.148239788
552210.781265244,4182145.8342211777
552208.2630294332,4182150.406305889
552206.5292052545,4182152.89788588
552206.6404936844,4182151.5987403705
552205.0618837674,4182153.3151654797
552197.4703694502,4182159.8562379605
552201.59729964,4182154.741798568
552197.8541151688,4182156.9464822477
552199.3766047921,4182154.013808104
552209.5365165648,4182162.0983140753
552206.567895054,4182154.757690139
552196.8394768046,4182153.1578514325
552196.3711132183,4182156.198102627
552201.8511517075,4182165.890594818
552211.542756481,4182167.1108799297
552206.8854125072,4182165.083759529
552210.186252797,4182176.304328931
552208.9099568051,4182169.4874509787
552209.0982673625,4182158.1168565676
552221.7004869139,4182161.7225054293
552215.9138850995,4182159.806154805
552218.2627852306,4182155.8585636625
552220.3435294229,4182160.37364336
552226.0546876007,4182162.6501189456
552227.6741333782,4182160.5619939207
552230.1194505558,4182155.448638714
552229.4338561606,4182161.4441164187
552231.1650455513,4182166.5226450213
552229.9172694567,4182167.0564217367
552233.4882060811,4182178.4903870486
552233.1392684209,4182173.885570529
552235.6783501292,4182165.892579773
552236.714504846,4182163.1003969326
552242.288827596,4182163.859223498
552242.6382992639,4182166.793026861
552235.9947551504,4182166.807935025
552242.0735362017,4182169.9598695333
552239.3591924958,4182163.894739131
552237.3100323385,4182173.0614060145
552235.3013132203,4182173.33277653
552242.2521410609,4182180.1593920253
552233.9716640265,4182183.5083492016
552248.4127929942,4182187.288200974
552254.1004920801,4182191.9190317066
552255.8160814871,4182195.2401616634
552256.2024679966,4182200.209616181
552258.6551289546,4182208.2999092015
552261.6790960757,4182210.710189436
552265.2199756728,4182215.7634459063
552268.5073600479,4182216.5305631
552269.8059283764,4182225.940136895
552269.8256622362,4182222.955033824
552269.6320970941,4182234.378004424
552270.1135109508,4182235.335653123
552275.8357531112,4182228.44503893
552278.9102304957,4182229.8429169036
552266.8190998283,4182227.0660634753
552270.9940058993,4182233.371161791
552272.7527967612,4182230.996808091
552273.6461173764,4182229.75842715
552272.7929805001,4182220.175410191
552278.6261648571,4182219.083153883
552283.8135790606,4182206.616858207
552281.2153987236,4182198.8976863152
552283.7189664808,4182204.0613372405
552280.6004039189,4182209.708180808
552275.5663205677,4182213.3959673634
552273.9502858837,4182208.647711428
552278.0590972571,4182208.9693580614
552283.22348117,4182210.0761795966
552285.999987028,4182205.3515384705
552290.249096059,4182214.809214583
552293.3930497887,4182221.266243498
552291.6975309597,4182220.8359487173
552293.9155618398,4182222.0230067936
552298.3560609246,4182223.8791163866
552302.7660794597,4182214.1258543837
552308.5138805629,4182213.7814027425
552312.8908192215,4182211.154813011
552315.1724645749,4182206.624267492
552320.9317910768,4182205.9461820065
552321.4833759295,4182217.1519850725
552318.3849194457,4182222.4337140233
552318.931082723,4182219.7185592693
