x,y
552135.7788336022,4181944.6632102416
552137.7892037211,4181944.5006484264
552140.2907657649,4181946.506465108
552142.7704814558,4181948.5702762827
552144.9150224463,4181950.3247597115
552147.8826624062,4181953.314714982
552150.3073758222,4181954.3692595176
552152.0857770676,4181954.545869221
552154.3309964071,4181955.5838517575
552156.0688347339,4181955.8603756316
552158.7180044011,4181957.3366363747
552159.5567730889,4181961.406739344
552161.3236148827,4181964.100545819
552161.7489522088,4181966.130533102
552162.3568794966,4181970.1606339263
552163.2667470943,4181972.8467231737
552164.7636337942,4181974.2746142945
552164.7317903651,4181978.6031355485
552165.1887517984,4181983.168593322
552164.5548649093,4181986.5242198408
552162.669651516,4181987.9704168984
552162.4413997105,4181987.8854345568
552163.7430581285,4181985.5429880926
552167.2334713262,4181985.4018717087
552170.41614188,4181985.5702373446
552173.6745545319,4181987.5177933006
552174.7590465468,4181990.2443499207
552173.9715355868,4181994.314371285
552172.7995024914,4181999.1945541487
552173.5451906866,4182004.0721791247
552173.3932133919,4182008.1527618677
552174.1944449482,4182013.4161437564
552175.6855975768,4182018.121913185
552176.5786215957,4182022.0691568544
552175.3283022109,4182027.239730336
552175.5373857595,4182032.5639552088
552175.854113733,4182037.385679295
552176.1783659732,4182042.6810160144
552176.7441660175,4182046.839246253
552178.0290568015,4182050.916982349
552178.5462546193,4182056.5720203393
552179.3801060776,4182062.8710897355
552180.1469515765,4182069.4731442733
552180.1081614053,4182075.8795054695
552179.8405752501,4182081.536152049
552181.371398053,4182086.1834629537
552183.4923886848,4182090.8758043656
552185.4464656983,4182093.127105333
552188.342022268,4182095.0736621246
552191.173108306,4182096.7688092897
552193.6303300869,4182098.330697912
552195.918614754,4182099.9713400393
552198.3655091205,4182102.7314421246
552200.5952035144,4182105.1326338337
552201.74241379,4182106.454573265
552200.8594195338,4182108.559747198
552198.6040885845,4182109.953919
552196.5552402117,4182113.537584445
552195.6402009742,4182116.735421507
552198.0620335259,4182121.706385375
552202.0413584874,4182126.135927275
552207.5064400608,4182131.6089456505
552211.2756326405,4182134.565259345
552213.0372982689,4182138.1599240117
552212.1377999892,4182142.1690450623
552210.1302317778,4182146.101488997
552207.5478316825,4182147.7847045227
552206.1336057478,4182149.7964130016
552203.4487864563,4182152.6817182787
552202.1277030234,4182153.762224709
552200.4090859394,4182154.780696207
552199.0509763228,4182155.519977049
552199.9278302772,4182157.3840290597
552201.7562480328,4182156.372839657
552200.6947954127,4182155.8621429964
552200.3243793669,4182155.626823629
552200.6967988804,4182157.9100364135
552200.9761760598,4182158.7937554293
552200.9756321424,4182160.7497199895
552203.6233025988,4182165.4298386173
552206.125926744,4182168.0838768296
552207.592301126,4182166.554672142
552209.6591642759,4182165.590443478
552211.484895921,4182164.6836513653
552213.1171118877,4182160.555315613
552215.5557022172,4182158.8246722305
552219.0264764496,4182159.8107448285
552220.2621471717,4182159.6685628905
552223.0979691584,4182158.6730298116
552225.3521759583,4182159.7749326914
552227.4319451588,4182160.8112042905
552228.2558571846,4182161.4589644545
552229.5238418321,4182164.7843267946
552230.1936412149,4182168.339141746
552231.5572304077,4182169.237700727
552232.6675218324,4182168.645529435
552235.071160233,4182168.1210235404
552236.8935108631,4182165.813907908
552237.4742611336,4182164.418555668
552238.8209145365,4182165.1113133444
552239.3997428946,4182165.178266308
552238.4008913634,4182166.8877038183
552236.9250831765,4182168.232970587
552238.2111780209,4182171.1031051553
552236.5056298241,4182173.943907811
552238.3484883428,4182178.7026425423
552241.7030586103,4182182.501234913
552245.7749690084,4182186.8922794983
552248.5916379631,4182190.7488029823
552253.5333378582,4182195.7132896176
552256.1728332585,4182200.3744332967
552258.4495843363,4182205.1877646795
552261.0227772275,4182209.4066625303
552263.717566615,4182214.5110736056
552266.0012757559,4182217.387643548
552267.6816168916,4182222.0405513765
552268.6274769362,4182225.857572294
552270.0918744185,4182228.189948792
552272.0092787863,4182229.06947107
552271.5113742598,4182229.928489664
552271.7309755,4182229.726575254
552272.2979847479,4182228.847310777
552271.8432653273,4182229.054003638
552270.5380098129,4182227.016638329
552272.8100657049,4182225.2557865335
552275.361905664,4182219.874593514
552277.0682911697,4182213.454741407
552279.141074308,4182208.37598486
552280.681538472,4182206.2622458907
552280.0112020758,4182205.1083846227
552277.9444274559,4182205.562149289
552277.306742056,4182207.7294534044
552277.1552739568,4182209.052136994
552278.324868294,4182208.2260804
552281.3401377272,4182208.6077617453
552285.3487703832,4182211.0421183645
552288.0344115782,4182213.275843705
552290.26090062,4182215.5404825867
552292.7307568188,4182219.3231292022
552295.2513011114,4182219.1726317466
552298.3721351044,4182217.7782269293
552302.6847493417,4182215.879872603
552306.9337536423,4182212.839947082
552311.4237251503,4182209.2584538646
552315.1991021592,4182209.9324139087
552317.1448217052,4182211.580043924
552318.3224896146,4182213.3457372515
552318.5236871475,4182216.8518674127
